Description,Question,Text,Section,Answer
"Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Charlie married Dan on Feb 14th, 2017.",Is Charlie a qualifying child in 2017?,"Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Charlie married Dan on Feb 14th, 2017. Is Charlie a qualifying child in 2017?",2(b)(1)(A)(i)(I),No
"Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time.",Is Bob a head of household?,"Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Is Bob a head of household?",2(b),Yes
"Alice and Bob got married on Feb 3rd, 1992. Bob has a brother, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. In 2017, Charlie earned $312489. In 2017, Charlie filed a joint return with his spouse whom he married on Dec 1st, 2016.",Is Charlie a dependent of Bob in 2017?,"Alice and Bob got married on Feb 3rd, 1992. Bob has a brother, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. In 2017, Charlie earned $312489. In 2017, Charlie filed a joint return with his spouse whom he married on Dec 1st, 2016. Is Charlie a dependent of Bob in 2017?",152(a),No
"Alice and Bob got married on Feb 3rd, 1992. Bob has a brother, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. From 2015 to 2019, Bob was entitled to a deduction for Charlie under section 151(c). In 2017, Bob earned $5254312.",Is Charlie a dependent of Bob in 2017?,"Alice and Bob got married on Feb 3rd, 1992. Bob has a brother, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. From 2015 to 2019, Bob was entitled to a deduction for Charlie under section 151(c). In 2017, Bob earned $5254312. Is Charlie a dependent of Bob in 2017?",152(a),Yes
"Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and and his father Charlie lived during that time. Bob is entitled to a deduction for Charlie under section 151(c) for the years 2015 to 2019. Bob was a nonresident alien until Feb 12, 2018.",Is Bob a nonresident alien in 2019?,"Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and and his father Charlie lived during that time. Bob is entitled to a deduction for Charlie under section 151(c) for the years 2015 to 2019. Bob was a nonresident alien until Feb 12, 2018. Is Bob a nonresident alien in 2019?",2(b)(3)(A),No
"Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and and his father Charlie lived during that time. Bob is entitled to a deduction for Charlie under section 151(c) for the years 2015 to 2019. Bob was a nonresident alien until Feb 12, 2018.",Is Bob a nonresident alien in 2018?,"Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and and his father Charlie lived during that time. Bob is entitled to a deduction for Charlie under section 151(c) for the years 2015 to 2019. Bob was a nonresident alien until Feb 12, 2018. Is Bob a nonresident alien in 2018?",2(b)(3)(A),Yes
"Alice is an employer under section 3306(a) for the year 2015 and 2016, and she has paid $453009 in total wages in 2015, and $443870 in 2016.",How much does Alice need to pay in excise tax in 2015?,"Alice is an employer under section 3306(a) for the year 2015 and 2016, and she has paid $453009 in total wages in 2015, and $443870 in 2016. How much does Alice need to pay in excise tax in 2015?",3301,27181
"Alice has paid $3200 in cash to Bob for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017. Bob has paid $4200 in cash to Alice for domestic service done from Apr 1st, 2017 to Sep 2nd, 2018 in his home.",Is Alice a domestic service employer for 2017?,"Alice has paid $3200 in cash to Bob for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017. Bob has paid $4200 in cash to Alice for domestic service done from Apr 1st, 2017 to Sep 2nd, 2018 in his home. Is Alice a domestic service employer for 2017?",3306(a)(3),No
"Alice has paid $3200 in cash to Bob for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017. Bob has paid $4200 in cash to Alice for domestic service in his home, done from Apr 1st, 2017 to Sep 2nd, 2018.",Is Bob a domestic service employer for 2018?,"Alice has paid $3200 in cash to Bob for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017. Bob has paid $4200 in cash to Alice for domestic service in his home, done from Apr 1st, 2017 to Sep 2nd, 2018. Is Bob a domestic service employer for 2018?",3306(a)(3),Yes
"Alice was paid $200 in March 2017 for services performed at Johns Hopkins Hospital in March 2017. Alice was a patient at Johns Hopkins Hospital from March 15th, 2017 to April 2nd, 2017.",Was Alice considered employed in 2017?,"Alice was paid $200 in March 2017 for services performed at Johns Hopkins Hospital in March 2017. Alice was a patient at Johns Hopkins Hospital from March 15th, 2017 to April 2nd, 2017. Was Alice considered employed in 2017?",3306(c)(10)(B),Yes
Alice was paid $73200 in 2017 as an employee of the Canadian Government.,Was Alice considered employed in 2017?,Alice was paid $73200 in 2017 as an employee of the Canadian Government. Was Alice considered employed in 2017?,33306(c)(11),No
"Alice was paid $73200 in 2017 as an employee of the International Monetary Fund in Washington, D.C., USA.",Was Alice considered employed in 2017?,"Alice was paid $73200 in 2017 as an employee of the International Monetary Fund in Washington, D.C., USA. Was Alice considered employed in 2017?",3306(c)(16),No
"Alice has paid $3200 to Bob for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017, in Stanley, Wisconsin, USA. Alice is an american citizen, and Bob is a Mexican citizen who was admitted to the USA to perform agricultural labor pursuant to sections 214(c) and 101(a)(15)(H) of the Immigration and Nationality Act.",Was Bob  considered employed in 2017?,"Alice has paid $3200 to Bob for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017, in Stanley, Wisconsin, USA. Alice is an american citizen, and Bob is a Mexican citizen who was admitted to the USA to perform agricultural labor pursuant to sections 214(c) and 101(a)(15)(H) of the Immigration and Nationality Act. Was Bob  considered employed in 2017?",3121(b) OR 3306(c)(1)(B),Yes
"Alice has paid $3200 to Bob for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017, in Caracas, Venezuela. Bob is an American citizen. Alice is an American employer.",Was Bob  considered employed in 2017?,"Alice has paid $3200 to Bob for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017, in Caracas, Venezuela. Bob is an American citizen. Alice is an American employer. Was Bob  considered employed in 2017?",3121(b) OR 3306(c)(1)(B),Yes
"Alice has paid $3200 to Bob for work done from Feb 1st, 2017 to Sep 2nd, 2017, in Caracas, Venezuela. Alice is a citizen of Venezuela, and Bob is an American citizen.",Was Bob considered employed in 2017?,"Alice has paid $3200 to Bob for work done from Feb 1st, 2017 to Sep 2nd, 2017, in Caracas, Venezuela. Alice is a citizen of Venezuela, and Bob is an American citizen. Was Bob considered employed in 2017?",3121(b),Yes
"Alice has paid $3200 to Bob for work done from Feb 1st, 2017 to Sep 2nd, 2017, in Caracas, Venezuela. Bob is an American citizen and Alice is an American employer.",Was Bob considered employed in 2017?,"Alice has paid $3200 to Bob for work done from Feb 1st, 2017 to Sep 2nd, 2017, in Caracas, Venezuela. Bob is an American citizen and Alice is an American employer. Was Bob considered employed in 2017?",3121(b),Yes
"In 2017, Alice was paid $33200. She is allowed a deduction under section 63(c)(1) of $2000 for the year 2017, and no deduction under section 151. Alice decides not to itemize her deductions.",How much is Alice's taxable income in 2017?,"In 2017, Alice was paid $33200. She is allowed a deduction under section 63(c)(1) of $2000 for the year 2017, and no deduction under section 151. Alice decides not to itemize her deductions. How much is Alice's taxable income in 2017?",63(b),31200
"In 2017, Alice was paid $33200 in remuneration. Alice and Bob have been married since Feb 3rd, 2017. Alice and Bob file separate returns in 2017.",Does Alice qualify for a basic standard deduction in 2017?,"In 2017, Alice was paid $33200 in remuneration. Alice and Bob have been married since Feb 3rd, 2017. Alice and Bob file separate returns in 2017. Does Alice qualify for a basic standard deduction in 2017?",63(c)(2)(A),Yes
"In 2017, Alice was paid $33200 in remuneration. Alice and Bob have been married since Feb 3rd, 2017, and they file a joint return for 2017.",Does Alice qualify for a basic standard deduction in 2017?,"In 2017, Alice was paid $33200 in remuneration. Alice and Bob have been married since Feb 3rd, 2017, and they file a joint return for 2017. Does Alice qualify for a basic standard deduction in 2017?",63(c)(2)(A),Yes
"In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017, and they file a joint return for 2017.",Does Alice qualify for a basic standard deduction in 2017?,"In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017, and they file a joint return for 2017. Does Alice qualify for a basic standard deduction in 2017?",,Yes
"In 2017, Alice was paid $33200. Alice is a surviving spouse for 2017.",Does Alice qualify for a basic standard deduction in 2017?,"In 2017, Alice was paid $33200. Alice is a surviving spouse for 2017. Does Alice qualify for a basic standard deduction in 2017?",63(c)(2)(A),Yes
"In 2017, Alice was paid $33200. Alice and Bob got married on Feb 3rd, 2017. Alice was a nonresident alien from August 23rd, 2015 to September 15th, 2016.",Is Alice eligible for a standard deduction in 2017?,"In 2017, Alice was paid $33200. Alice and Bob got married on Feb 3rd, 2017. Alice was a nonresident alien from August 23rd, 2015 to September 15th, 2016. Is Alice eligible for a standard deduction in 2017?",63(c)(6)(B),Yes
"In 2017, Alice was paid $33200. Alice and Bob got married on Feb 3rd, 2017. Alice was a nonresident alien from August 23rd, 2016 to September 15th, 2018.",Is Alice eligible for a standard deduction in 2017?,"In 2017, Alice was paid $33200. Alice and Bob got married on Feb 3rd, 2017. Alice was a nonresident alien from August 23rd, 2016 to September 15th, 2018. Is Alice eligible for a standard deduction in 2017?",63(c)(6)(B),No
"From 1973 to 2019, the Walter Brown Family Trust II was considered to be a business trust.",Does the Walter Brown Family Trust II have a nonzero standard deduction for 2021?,"From 1973 to 2019, the Walter Brown Family Trust II was considered to be a business trust. Does the Walter Brown Family Trust II have a nonzero standard deduction for 2021?",63(c)(6)(D),Yes
"From 1973 to 2019, the Walter Brown Family Trust II was considered to be a business trust.",Does the Walter Brown Family Trust II have a nonzero standard deduction for 2019?,"From 1973 to 2019, the Walter Brown Family Trust II was considered to be a business trust. Does the Walter Brown Family Trust II have a nonzero standard deduction for 2019?",63(c)(6)(D),No
"In 2019, Alice was paid $33200. Alice is a head of household for 2019.",How much is Alice's basic standard deduction in 2019?,"In 2019, Alice was paid $33200. Alice is a head of household for 2019. How much is Alice's basic standard deduction in 2019?",63(c)(7)(i),18000
"In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice was born March 2nd, 1950 and Bob was born March 3rd, 1955.",Does Bob receive an additional amount in 2017?,"In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice was born March 2nd, 1950 and Bob was born March 3rd, 1955. Does Bob receive an additional amount in 2017?",63(f)(1),No
"In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice was born March 2nd, 1950 and Bob was born March 3rd, 1955.",Does Alice receive an additional amount in 2017?,"In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice was born March 2nd, 1950 and Bob was born March 3rd, 1955. Does Alice receive an additional amount in 2017?",63(f)(1)(A),Yes
"In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice has been blind since October 4, 2013. In addition, Alice is allowed an exemption for Bob under section 151(b) for the year 2017.",Does Alice receive an additional amount in 2017?,"In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice has been blind since October 4, 2013. In addition, Alice is allowed an exemption for Bob under section 151(b) for the year 2017. Does Alice receive an additional amount in 2017?",63(f)(2),Yes
"In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice has been blind since Feb 28, 2014. In addition, Bob is allowed an exemption for Alice under section 151(b) for the year 2017.",Does Bob receive an additional amount in 2017?,"In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice has been blind since Feb 28, 2014. In addition, Bob is allowed an exemption for Alice under section 151(b) for the year 2017. Does Bob receive an additional amount in 2017?",63(f)(2),Yes
"In 2016, Alice's income was $277192. Alice is a head of household for the year 2016. Alice is allowed itemized deductions of $60000 under section 63.",What is the prescribed reduction of Alice's itemized deductions for the year 2016?,"In 2016, Alice's income was $277192. Alice is a head of household for the year 2016. Alice is allowed itemized deductions of $60000 under section 63. What is the prescribed reduction of Alice's itemized deductions for the year 2016?",68(a)(2),48000
"In 2016, Alice's income was $567192. Alice is a head of household for the year 2016.",What is Alice's applicable amount for 2016?,"In 2016, Alice's income was $567192. Alice is a head of household for the year 2016. What is Alice's applicable amount for 2016?",68(b)(1)(B),275000
"In 2016, Alice's income was $567192. Alice is not married, is not a surviving spouse, and is not a head of household in 2016.",How much is Alice's applicable amount for 2016?,"In 2016, Alice's income was $567192. Alice is not married, is not a surviving spouse, and is not a head of household in 2016. How much is Alice's applicable amount for 2016?",68(b)(1)(C),250000
"Alice and Bob got married on April 5th, 2012. Bob died September 16th, 2017.",Is Alice married in 2018?,"Alice and Bob got married on April 5th, 2012. Bob died September 16th, 2017. Is Alice married in 2018?",7703(a),No
"Alice and Bob got married on April 5th, 2012. Bob died September 16th, 2017.",Is Alice married in 2012?,"Alice and Bob got married on April 5th, 2012. Bob died September 16th, 2017. Is Alice married in 2012?",7703(a),Yes
"Alice and Bob got married on April 5th, 2012. Alice and Bob have a son, Charlie, who was born on September 16th, 2017. Alice and Charlie live in a home for which Alice furnished 40% of the maintenance costs, since September 16th, 2017. Alice is entitled to a deduction for Charlie under section 151(c) for the years 2017 to 2019.",Is Alice a married individual living apart for 2018?,"Alice and Bob got married on April 5th, 2012. Alice and Bob have a son, Charlie, who was born on September 16th, 2017. Alice and Charlie live in a home for which Alice furnished 40% of the maintenance costs, since September 16th, 2017. Alice is entitled to a deduction for Charlie under section 151(c) for the years 2017 to 2019. Is Alice a married individual living apart for 2018?",7703(b),No
"Alice and Bob got married on April 5th, 2012. Alice and Bob have a son, Charlie, who was born on September 16th, 2017. Alice and Charlie live in a home maintained by Alice since September 16th, 2017. Alice is entitled to a deduction for Charlie under section 151(c) for the years 2017 to 2019. Alice and Bob file a joint return for the years 2017 to 2019.",Is Alice a married individual living apart for 2018?,"Alice and Bob got married on April 5th, 2012. Alice and Bob have a son, Charlie, who was born on September 16th, 2017. Alice and Charlie live in a home maintained by Alice since September 16th, 2017. Alice is entitled to a deduction for Charlie under section 151(c) for the years 2017 to 2019. Alice and Bob file a joint return for the years 2017 to 2019. Is Alice a married individual living apart for 2018?",7703(b),No
,,,,
